Class,Variance,Standard_Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity
1,458.791548444165,21.4194198904677,0.0211987751362,6.21606445373738,40.6785047530036,349.161913119789,0.12450128823506,0.01550057077219,0.369865813044409,6.49056603773585
0,459.010118114557,21.4245214208989,0.248508617147568,3.56184946071169,13.1516615203929,108.858392857143,0.456982210542764,0.208832740752551,0.661968549036747,3.22267857142857
0,1650.60990905498,40.6276987910339,0.09499631269145,2.24615507047776,5.3429109662006,228.080813544653,0.272444912157718,0.074226230160627,0.535868295556589,4.55779737112566
0,1025.12731244597,32.0176094117904,0.087788234383699,3.61710926980355,13.3097289940897,188.822915307321,0.261272770106307,0.068263460399023,0.524937191781828,5.43860107007699
1,354.758125308026,18.8350238998528,0.002513555490823,8.75506641180257,80.4872633947138,114.491428571429,0.041785544701867,0.001746031746032,0.274858967640949,6.94285714285714
1,23.2397373922177,4.82076108018409,0.057362692872771,24.9598454758206,634.433355996892,701.371212121212,0.207747109103062,0.04315886134068,0.370373572705534,10.3560606060606
0,869.071920360832,29.4800257862986,0.128411023510444,2.14612026886058,4.97192495734277,68.1288160833954,0.319652930472271,0.102177995959511,0.615211642558992,2.87686150409531
0,919.86925594913,30.3293464477745,0.072560844405416,1.96762986168752,4.25018887776861,99.4755555555556,0.235995565147743,0.055693906769403,0.507274257496829,4.10989898989899
1,684.987330437983,26.1722626159448,0.007647349705267,6.59276502804498,45.0968062459005,169.201550387597,0.073788786199883,0.005444784968852,0.306512232840412,7.41240310077519
1,819.524749442448,28.6273426891573,0.033047695940284,2.25547751211864,5.65246043662107,52.5962273901809,0.15631102017434,0.024433135027943,0.533309809446634,2.95509043927649
0,265.044504072463,16.2801874704336,0.075255631687554,3.45413648920228,12.3749602011893,110.062939958592,0.240669348872858,0.057921735486885,0.509355471097642,4.45797101449275
1,616.070129655172,24.8207600539382,0.013733060528442,6.31310822989455,42.4140876338933,255.25468975469,0.099766554203122,0.009953365337564,0.295203259656943,9.46464646464646
1,356.008282401722,18.8681817460433,0.03290834742834,6.64598986971262,45.8792741274769,144.888211382114,0.156226244145594,0.024406639359839,0.432535021513936,4.54268292682927
0,648.370484660765,25.4631200888808,0.073940071069386,2.44641745547876,6.27436348200924,90.605377166157,0.238082189819052,0.056683129109035,0.558131189977515,3.64831804281346
0,604.0711048646,24.577858020271,0.124455066395918,2.58583160170414,7.13613616644338,65.4218829516539,0.314672677312753,0.099018893847176,0.56307673891365,3.40514560361889
0,914.916381376711,30.2475847197212,0.155216078155668,2.13202911757943,5.08151948216335,81.9898848684211,0.354171707509463,0.125437598400169,0.592636391446939,3.50855263157895
0,401.141664745612,20.028521282052,0.263945508855878,3.94009527668565,16.2497394822047,39.0859066859067,0.472437193489654,0.22319690179238,0.698107352771288,2.11428571428571
0,1439.82488020386,37.9450244459515,0.063954040790698,2.35090426425653,5.78416663983647,201.008928571429,0.221127370776655,0.048897314106596,0.480314016493363,4.90065392354125
0,86.1562849353915,9.28204098974959,0.256452111035634,5.34700983421989,29.0962815368374,80.3059015723913,0.464127591160521,0.215414420876468,0.704717146612823,3.07698590974066
0,1031.95620071198,32.1240750950432,0.118040038926235,2.22385719284992,5.2671395741772,80.3682653061224,0.305721599800793,0.093465696584756,0.578650030305984,3.19663265306122
0,146.58858601514,12.1073773384305,0.184916945266758,5.99657319516005,36.5597262887234,187.221818181818,0.389023641877192,0.151339393939394,0.611846431123523,4.87515151515151
1,1200.76040520454,34.6519899169519,0.001448558227842,4.99470680847988,25.6855817285485,81.3963515754561,0.03171010353472,0.001005530666183,0.260692484156235,5.81890547263682
1,739.067000533954,27.1857867374471,0.003127612079849,4.52125995345311,22.0851894365802,84.014859437751,0.046745331813499,0.002185126046354,0.360306925118029,4.79558232931727
0,321.392174539444,17.9274140505385,0.153717928416734,4.21524492028733,18.0209105558061,231.105522682446,0.352051227014127,0.123940066442153,0.594932384979772,4.92373438527285
0,1005.04713576951,31.7024783852858,0.082334171246004,2.61271243756979,7.09813544368032,192.319319319319,0.252672522400029,0.063843403575993,0.477944169836509,5.97311597311597
1,1030.64926325799,32.1037266257049,0.001870048092493,3.21558878101884,10.8134758156833,176.105691056911,0.036048955479404,0.001299527191156,0.364942995577704,6.03821138211382
0,214.853792848735,14.6578918282519,0.093111045189544,3.78810572178092,14.8084794720825,44.9145509145509,0.268945626957715,0.072331750259678,0.578900949626644,2.73873873873874
0,176.558925424163,13.2875477581141,0.183575427839885,3.50254270724123,12.7093450226021,29.7183801775148,0.387288994082361,0.149992764937327,0.650223747388391,2.2237426035503
0,797.963141109578,28.248241380829,0.101308598122333,4.13749689366479,17.3451528858148,180.69264371833,0.281474378168447,0.079227825565314,0.55930694682991,4.42180674471431
0,372.164583843065,19.2915676875433,0.091480144381789,3.05134535221343,9.59579774608006,101.83105390185,0.266628388434259,0.07109069751905,0.550406844456772,4.18485742379548
1,407.125010948958,20.1773390452992,0.003724781270815,8.17310704193538,69.9270308648472,313.104166666667,0.050949190166601,0.002595819978632,0.265030564096436,9.79166666666667
1,44.8550058256575,6.69738798530125,0.006307214225983,22.2108329434814,517.047027709408,501.019480519481,0.066221032644062,0.004385225164446,0.142237336103392,13.7597402597403
0,417.032268241746,20.4213679326765,0.239618946902815,3.71681950805616,14.4321123764186,63.4201869158879,0.448130339235489,0.200820800943314,0.652284782981823,2.80336448598131
1,697.660118700704,26.4132564955687,0.00474547980568,6.19563941213663,40.2466662398289,188.542388758782,0.057931176910839,0.003356021258275,0.270334774408682,7.88758782201405
0,861.357446303414,29.3488917389297,0.116411988045459,3.15566369127488,10.2102908464361,263.094703049759,0.303534360777259,0.092133108172459,0.560764417743484,5.48106883202719
0,673.450041496298,25.9509160049563,0.131529362673228,2.78223668323255,8.11465606731132,153.894933524973,0.324050146802665,0.105008497642829,0.575594223938571,4.23154868846568
0,339.882952466462,18.4359147444997,0.133876337274156,2.85165088283927,8.99135440790172,59.469349112426,0.327083488985916,0.1069836087672,0.601432699714361,2.89633136094675
0,1067.93361333605,32.6792535614884,0.07179191739719,2.48007985490663,6.3980080465537,173.668275677125,0.234920936750069,0.05518784652353,0.48410720614473,5.46862429605792
0,1326.89289370438,36.4265410614894,0.064984646698559,2.45945141220631,6.27836262391583,83.059144072302,0.222431660346188,0.049475843524362,0.562271814484528,3.72727272727273
0,502.808162495224,22.4233842783649,0.113100284221994,2.53903088477059,7.25215013117949,102.022458236531,0.298872027535233,0.089324488843021,0.562573117634648,3.51454806947671
0,626.908981469299,25.0381505201422,0.071509492185999,2.31650376777262,5.60795417584247,101.897644487615,0.233685845258261,0.054609074274068,0.559702492630744,3.61704711024769
0,570.150149398549,23.8778170986912,0.125441973048022,2.52778782201767,6.90490392191188,85.3738859658542,0.315987496306298,0.099848097821923,0.572319246624492,3.49790615268979
1,1668.56643588973,40.8480897459077,0.003557184706166,3.79747187538593,16.1531238312085,149.582295282826,0.049841800236741,0.002484205050839,0.386958748021392,5.68541964468042
1,1249.86424143346,35.3534190911355,0.004167928970243,5.27641201400634,28.7119085433462,144.260294117647,0.054192099321698,0.002936783628893,0.293204053583008,6.14632352941176
1,213.832165687105,14.6230012544315,0.02380085894518,2.92925517444993,9.9797657110657,26.9213456526889,0.13155091095482,0.017305642173043,0.519907437931197,2.50367211561241
0,771.162795808767,27.7698180730225,0.103408108292938,2.50547356419276,6.63852978395936,64.9983826891975,0.285057760669889,0.081257926918132,0.548008691459282,3.62779543806815
0,427.913274623847,20.6860647447466,0.204311161875279,3.28714855307324,11.2689069817454,65.4289044289044,0.41081158281506,0.168766156575015,0.626089357896252,3.21491841491841
0,633.139800604015,25.162269385014,0.061748825492599,2.09030453281768,4.8689580522038,70.5682166092614,0.216772472050015,0.046990304638675,0.542093169200154,3.18580176042863
0,473.13299676047,21.7516205548108,0.082393665514129,2.65721954132978,7.30356126001354,86.5208970438328,0.25197083961422,0.063489304015895,0.563014449285721,3.60186398718509
0,560.945328660951,23.6842844236627,0.122941541194601,3.71731245669716,14.1633182236173,218.557952182952,0.312643641267087,0.097746046424743,0.542133907771099,5.57614345114345
1,2514.0063312958,50.1398676832698,0.02722469792488,2.27869101294864,5.44613697104092,178.210178710179,0.141348190071899,0.019979310836602,0.495875059881693,4.16666666666667
1,666.551962532019,25.8176676431474,0.001350522107759,4.86130183321627,25.2298587551511,80.1535612535612,0.030613858003863,0.000937208301881,0.30169948316282,5.42136752136752
0,556.215888832153,23.5842296637425,0.184700332565573,3.18288873248595,10.5099478994428,132.696413394527,0.389008035760221,0.151327251886025,0.621520187698583,3.75369709331973
1,1662.14212007542,40.7693772343338,0.011010305012142,2.60961823314631,7.33816381864234,98.2039961327748,0.088682743488346,0.00786462899262,0.410147517614093,4.51675797615211
0,838.132850105369,28.9505241766944,0.028927532625453,2.15860392887106,4.93946808757732,97.4623456790123,0.14603896328615,0.021327378797694,0.455697097832664,4.71615226337449
1,569.995729421595,23.8745833350363,0.003604592973601,4.24467620325452,19.4163705342373,103.575119970469,0.050246266908386,0.002524687338229,0.353203896310078,5.32410483573274
0,555.817581984502,23.575783804245,0.113851764373985,2.6017599948194,7.59736656584133,85.9400408282298,0.300144304814038,0.090086603712302,0.52505888573345,3.77859434237387
0,482.441187120299,21.9645438632424,0.121003212472707,2.67160605108479,7.43664986737045,76.8594594594595,0.309596859351108,0.09585021532007,0.595084111124663,3.13111573111573
0,1144.45606603017,33.8298103162015,0.062252209732449,2.10623529545886,4.79833883200382,166.395916264693,0.217934325592743,0.047495370271564,0.488448886825726,5.19308762234815
1,554.927295008068,23.556894850724,0.001687974646205,4.81282753646939,24.570170943081,218.548541367767,0.034234691532253,0.001172014104308,0.298279401134761,7.14108082257293
1,429.720873855637,20.7297099317776,0.002248511227841,5.77053323375736,34.8387637711812,78.0434589800444,0.039517644662908,0.001561644239704,0.347839317672427,4.66164079822616
1,84.2964037055047,9.181307298283,0.016664297607183,11.4363973216433,132.651784446608,22.3458498023715,0.108299673982769,0.011728819384774,0.436295730596461,2.97826086956522
0,708.493248481255,26.6175364840786,0.068248714708623,3.36716144761183,11.6305584519744,260.488051244149,0.228578372673025,0.052248072453848,0.517380484785659,5.57329391475733
1,1171.40510106157,34.2257958426326,0.005653112262021,3.94782559001525,17.199949322099,156.438759689922,0.063143710513346,0.003987128177393,0.376809739170082,5.01023255813954
0,101.351712749128,10.067358777213,0.186978995414766,3.9957539173646,16.3213110113134,23.7128164556962,0.390365234133742,0.152385016020291,0.727306707200284,1.48997890295359
1,776.765954321248,27.8705212423673,0.003518264584551,3.89735354882109,15.852172643386,145.752279032897,0.049468828925919,0.002447165035302,0.373706248053606,5.44550138723742
1,771.19917144546,27.7704730144349,0.002275717587314,4.65791378596996,22.450199852365,63.5867346938775,0.039756874820464,0.00158060909549,0.355373897016026,4.29421768707483
0,281.076266225418,16.7653292906945,0.125262827418403,3.92026640437299,15.8248827038541,54.2634351949421,0.315602551303404,0.099604970389218,0.574200906712278,3.11828240252898
1,645.310412307227,25.4029606996355,0.0014883672854,6.4914275807287,44.2228412713545,158.865263157895,0.032146220639214,0.001033379501385,0.266043868395471,7.80105263157895
0,889.210217815986,29.8196280630055,0.193005978690766,2.2430917253826,5.48337910223466,66.4295302013423,0.398237397682832,0.158593024913194,0.633401411433861,3.03087248322148
1,1714.76084359167,41.4096708945105,0.004034251865663,3.74692106773123,15.7025489645398,165.327710843374,0.053103338853082,0.002819964597345,0.395579081164135,5.79718875502008
0,557.450363926461,23.610386780535,0.060011347920385,2.17950172624844,5.09260903530806,90.2833387323183,0.213142262242214,0.045429623953729,0.577020330879629,3.60630601446928
0,242.459608361576,15.5711145510389,0.152299089935553,4.21569064480688,18.4811132351019,90.7173627528238,0.350628705892903,0.122940489396132,0.557871816834458,4.24244812188075
1,1898.74742773082,43.5746190772888,0.002215883331251,3.90697538922701,15.7604140879452,110.487945998071,0.039366945642193,0.001549756409195,0.321374639939359,5.88273866923819
1,978.531067588271,31.2814812243326,0.01735963919047,4.78721934135329,23.5023335323578,189.653410660039,0.112442120871348,0.012643230546047,0.345412366768265,5.8069594034797
1,404.852453427594,20.120945639497,0.001527476465922,8.03697805030649,67.1681260217704,168.816498316498,0.032557373073761,0.001059982541464,0.207661780784084,8.72558922558923
1,230.989054329119,15.1983240631696,0.002816099275115,8.69418475205761,77.6961642199711,80.5584415584416,0.044226876064291,0.001956016566406,0.318128502054188,4.75324675324675
1,630.597473412315,25.1116999307557,0.012561698981637,6.55171851618538,44.2883387621217,237.869541778976,0.095175351011066,0.00905834744008,0.327578992859015,6.49595687331536
1,1210.79301378312,34.7964511665071,0.001332604744566,4.40920932534836,20.2857530116716,142.625558312655,0.0304094267494,0.000924733235227,0.300267532086644,6.05930521091811
0,416.849262581993,20.4168867015026,0.218550579503725,3.53623002158166,13.1456152558017,76.2712225499836,0.426216948828272,0.181660887468482,0.643876468001052,3.07128810226155
0,375.87620171577,19.387526962348,0.097615852745373,2.91893459402751,8.79338803081846,105.734693877551,0.276073536424721,0.076216597514052,0.545770703924921,4.18848515015762
1,1182.46464409144,34.3869836433997,0.013751586478421,3.87313928405623,15.5916718039435,207.207481112954,0.099642463766655,0.009928620585489,0.386308999033092,5.44481297217615
1,688.007988290112,26.2299063721187,0.005697911826794,3.98814485305352,16.6482414208308,149.288376068376,0.063591007247806,0.004043816202791,0.3124257198132,6.37316239316239
0,38.6028975386113,6.21312301009817,0.189241531674144,7.56341065486765,58.259537421975,111.709692671395,0.39363256843191,0.154946598930302,0.644802010697303,3.71063829787234
1,644.939710822991,25.3956632286497,0.032293160563671,2.75978012252588,8.20656735167631,118.022552380952,0.154489196798474,0.023866911927438,0.482608368093566,4.63146666666667
0,374.040474485136,19.3401260204047,0.221283616489069,5.25457071896694,28.3933808187566,318.129285714286,0.429139077195879,0.184160347576531,0.593857332395619,6.68357142857143
0,979.437123747748,31.2959601825499,0.129500029087478,3.54013472344399,12.8608597529475,161.460689815352,0.321384503500676,0.103287999090376,0.574192949684382,4.26570665427941
1,2425.16164318886,49.2459302195507,0.002157278922401,2.96762521016694,9.28947293511292,263.483276643991,0.038861039252758,0.001510180371804,0.318174016651203,7.94661753590325
1,776.207741630548,27.8605050498111,0.006970808684942,4.38086161320498,20.1501393907684,102.670253164557,0.070472819647235,0.004966418309032,0.347534252580245,5.30738396624473
0,347.857782213599,18.6509458798636,0.156410340113278,2.67093739249236,7.76789478475071,63.9659778225807,0.355339569377853,0.126266209565638,0.634818549962693,2.61277721774194
0,124.975883521726,11.1792613137777,0.107102189591236,2.42935481176881,6.26014466353691,13.2873917008664,0.288977190210736,0.083507816462092,0.654036982021608,1.51630186958504
0,373.667173643032,19.3304726699331,0.093246248789172,3.33313962513059,11.6832738716077,162.363726363726,0.269891338317102,0.072841334498596,0.527857737912149,4.84744084744085
0,1063.53698341583,32.6119147462369,0.144925678417486,2.58960751092308,7.07066921823808,140.031810366003,0.341421415633296,0.116568583053044,0.579449997426568,4.08830754114468
0,713.789116952677,26.7168320905132,0.128340186832729,2.61638774847907,7.28807753987105,76.0763358778626,0.31991821668143,0.102347665364627,0.564893035042141,3.48091603053435
1,271.572568661251,16.4794589917646,0.011042695231922,7.10903725471266,51.460262862215,223.59620596206,0.088614933691897,0.007852606473219,0.385800789291489,5.90108401084011
1,164.805324899725,12.8376526242038,0.008114281372905,16.92571391977,289.741800562743,138.733031674208,0.075377064474922,0.005681701848857,0.183045519605621,8.55203619909502
1,817.941113674061,28.5996698175706,0.011593273005618,4.91366363212612,24.7294419298898,156.736858573217,0.091170049329654,0.008311977894771,0.385601794318322,4.68742177722153
1,1346.23137777235,36.6910258479147,0.006857941357635,2.81395313537073,8.91519647267118,119.46196969697,0.069670325934979,0.004853954315886,0.388984744842931,5.09272727272727
0,844.691463414096,29.0635762323582,0.115976288116291,2.22212268064472,5.69422542397238,108.407792207792,0.302973028206789,0.091792655820792,0.548771932589371,3.95333631885356
0,551.947321738664,23.4935591543441,0.10002342364939,2.54439300870074,6.83644061081869,78.2774551555039,0.279944353431871,0.078368841018388,0.542759225502399,3.41631178216544
0,703.082322263746,26.5156995431715,0.062198554099725,2.51648377716339,6.50987663911272,58.3780376777085,0.216823274828909,0.047012332507533,0.567254496608567,3.15932488269487
1,197.620374926475,14.0577514178646,0.003644471316455,13.5005493135481,185.330792601993,65.0472222222222,0.050307695211875,0.002530864197531,0.189979457155243,5.925
1,435.569069298756,20.8702915480057,0.002339551637191,5.71118932461928,33.8924012820307,237.738095238095,0.040318789129745,0.001625604756889,0.264550954742295,7.97780468119451
1,848.745824717394,29.1332426056111,0.049267911962028,4.60902799307178,21.8470735347518,299.021857923497,0.192995188540148,0.037247142799647,0.43856518069748,5.72606319790924
0,1199.59780536684,34.6352104853838,0.0834188336985,2.51052916342499,6.53259504126157,108.763393471974,0.254187416277786,0.064611242593977,0.541786657987487,3.92246247073406
0,551.055210173372,23.4745651753844,0.181609191417187,2.77339444362219,8.16749364974091,75.5740576365465,0.385555770410004,0.148653252096452,0.598916383173683,3.36410438487484
1,381.716593267811,19.53756876553,0.02878193778048,4.88573801570967,25.3732799164345,184.28297715549,0.145579824327197,0.021193485251138,0.439579844452203,5.26848440186686
1,912.206340183899,30.2027538509967,0.059483991218295,3.03799682032562,10.168531794156,125.833479634832,0.212775267642741,0.04527331452044,0.489869677995904,4.4423279494382
1,167.344331399474,12.9361637048808,0.002619379726641,8.01101533975931,68.8157495425371,72.28125,0.042667741411647,0.001820536157171,0.30689553065391,5.66220238095238
1,607.975413504531,24.6571574498062,0.003220275294745,6.02259876475448,36.8300670078595,128.178515827711,0.0473133952486,0.00223855736995,0.341136041291333,5.46237675142709
1,507.141734242564,22.5198075978141,0.013647861693548,5.43502714968592,31.3351460643748,118.342605156038,0.099235899610456,0.009847763771497,0.391832287811401,4.82157394843962
0,868.898236145424,29.4770798442693,0.093409024006006,2.88401219011964,8.62851210382325,223.718940266579,0.270146192106873,0.072978965109844,0.489680292344505,6.51999341780484
0,917.220365393245,30.2856461940842,0.124965629814409,2.38346541084892,6.05780036322901,68.3586303134392,0.315317920210426,0.099425390805829,0.577777173414372,3.07020180334908
0,1079.82872846064,32.8607475335032,0.055712712741574,2.13361157243075,4.85363768443461,147.991947019868,0.205275240779293,0.042137924476997,0.573552816608926,3.66558940397351
1,1233.33495388541,35.1188689152344,0.002281533112696,3.03465793046531,10.1331882536412,113.963518609608,0.039936570087869,0.001594929630383,0.31870055163908,6.09435973110346
0,548.993357893192,23.4306072881859,0.128471935320812,2.6207604024433,7.33437130762957,52.4331354255019,0.320061447423574,0.102439330126873,0.57609189956264,3.02278767316935
1,1754.65613054758,41.8886157630874,0.011069007289511,3.48610957233862,12.4318797516288,121.828105590062,0.089186415211667,0.007954216658308,0.371031827674397,5.33586956521739
1,973.306834666199,31.1978658671743,0.00126832070998,4.29800125709692,19.8931443058154,143.510901022574,0.029681184002312,0.000880972683779,0.280053261344312,7.04900636696894
1,1499.40273801247,38.7221220752746,0.00962683309662,3.65949436335425,14.249730676067,100.127228292122,0.0831304102936,0.006910665115582,0.366520731764456,5.17323174238068
0,903.87678274899,30.0645436145136,0.117242706647433,2.33944337524992,5.73905654940534,131.8401836969,0.304154841902572,0.092510167852779,0.603647146727517,3.50126291618829
0,286.644163284912,16.9305689002145,0.106474897835808,2.29368844515671,5.73231105782263,35.0700929907009,0.289211446024297,0.083643260511465,0.573986310404165,2.63053694630537
1,420.045997126664,20.4950237161772,0.002078383576292,6.47163262769854,43.1064617698937,62.4021739130435,0.037984288360541,0.001442806162257,0.332716565932107,4.92963386727689
1,1655.12428228743,40.6832186815084,0.010305866325336,2.61047884861112,7.38471996285024,128.342961582569,0.085787160301067,0.007359436872521,0.430864466548169,4.72269208715596
1,971.851529747311,31.1745333525189,0.004144008841808,3.32698629976916,11.4437417442557,138.514482564679,0.053922076348483,0.002907590317732,0.375134919021057,5.66858830146232
0,824.655086817959,28.7168084371846,0.162169044781271,2.31114299615024,5.84850963986417,65.1117424242424,0.362728748657171,0.131572145102398,0.587751516052289,3.40431096681097
0,285.1487811997,16.8863489600239,0.2692548317825,3.92374693639899,15.7345476323317,48.6736889287315,0.477244427033427,0.227762243134464,0.712660782403939,2.04459883460332
1,1692.20066286756,41.1363666707156,0.045387022162059,2.1174750739997,4.96018852534387,191.81492248062,0.184910786030405,0.034191998790382,0.459430457887242,5.76988741232927
0,862.401090815729,29.3666663211153,0.073186310947217,2.37968625449664,5.89598211918368,98.2762330675999,0.237046744615159,0.056191159132644,0.552204770262944,3.33631473199818
0,969.816619655927,31.1418788716405,0.141717979867704,2.50651428649522,6.83776938074813,126.957249466951,0.337405431899703,0.113842425475425,0.555601730113,4.33422174840085
1,921.7665662197,30.3606087919808,0.009799202365272,3.22077485597044,11.1722594575971,82.9360726230292,0.083869891124436,0.007034158637225,0.379373342039956,4.8718585762064
1,884.357432120794,29.7381477587424,0.006224490272314,3.61000353175435,14.8616065956659,73.050276854928,0.066246148929677,0.004388552248013,0.360723545846067,4.63233665559247
0,385.308027054959,19.6292645571595,0.083668726243665,2.8881440814337,8.63984729348538,81.5653719218076,0.253371937957144,0.064197338944159,0.523646083513231,4.03368029110603
1,1096.79986712492,33.1179689462521,0.004707374355249,3.66991108218855,14.7259563915772,125.828422619048,0.057640116148861,0.003322382989654,0.342946960454794,5.75997023809524
1,1557.89225669478,39.4701438646324,0.002579240841984,3.51831460128668,14.061843572574,96.0394683441558,0.042402399976514,0.001797963523768,0.35195588457905,5.23650568181818
0,432.033634741641,20.7854188012087,0.073163459648615,2.44398833907796,6.21905345450259,64.9132977370964,0.236416965234881,0.055892981450871,0.574847651045545,2.96236969234681
1,1307.64677157472,36.1613989161747,0.002854041817573,3.68306371818889,15.0002360128865,143.267941985496,0.044688749757178,0.00199708435486,0.309484632249114,6.82533133283321
0,557.860214494592,23.6190646405524,0.105215506855372,3.77221476827936,14.4323566026032,187.830701754386,0.287360151506517,0.082575856673848,0.566838993646748,4.5672514619883
0,272.559472362035,16.5093752868494,0.139358976185163,4.30185035553578,20.0107602500266,97.5455261086329,0.334000801921094,0.111556535683934,0.613144630941256,3.46785620572028
1,496.108469320275,22.2734925263254,0.000961263614434,6.85776452556718,49.5613503183347,451.915631469979,0.025822918598895,0.000666823124965,0.212723834255486,12.5812629399586
1,1959.13042239367,44.2620652748341,0.005924423230571,2.84155511008821,8.86910868566993,121.825272892662,0.064890799474084,0.004210815856386,0.316602035929153,6.413811400849
1,423.79247274762,20.5862204580545,0.00257905066983,7.70537279309734,61.4924868419231,124.446594427245,0.042343898967771,0.001793005779793,0.296300977837941,6.94040247678019
1,625.725288285493,25.0145015598051,0.004428292440149,3.89761569058021,17.8781412411561,68.003804692454,0.055710543890005,0.00310366470052,0.371033263493681,4.49556119213697
0,500.844032058412,22.3795449475277,0.069368488414453,2.57350385467406,6.86402654251811,84.9992317899295,0.230054730423872,0.052925178990401,0.552688592879233,3.56924366226692
1,1316.77219217496,36.2873558167987,0.022051979337817,2.5455583745748,7.29924783977172,90.8414655525039,0.127060017063126,0.016144247936082,0.436912787171169,4.58177993338398
1,1721.80408901295,41.4946272306783,0.035953973896306,2.53737402631919,6.79152862667595,87.9124847001224,0.163649107586321,0.026781030413799,0.462102394046296,4.61532707738338
0,993.892669696192,31.526063339659,0.105104704149813,2.59761954515545,7.02538546824633,150.387506834336,0.287381792802472,0.082588294834363,0.56170152229617,4.06465281574631
1,26.4875441646881,5.14660511062274,0.007848061129425,18.8482121358631,361.369638073304,24.8186813186813,0.073921011247658,0.005464315903876,0.302720367141872,3.68681318681319
0,732.681572849895,27.0680914149834,0.099225814521816,3.18650995925232,10.432924167731,197.009991435912,0.278673415319555,0.077658872405865,0.552878024039915,5.43819583214388
0,254.099285023077,15.9404919943858,0.130169263766327,2.79059883078787,8.20577874962607,26.902243902439,0.322031583958508,0.103704341066825,0.612475881148825,2.25951219512195
1,256.501918132347,16.0156772611197,0.028151336389443,8.59015852077661,80.3128267942891,482.978566149298,0.143969633071531,0.020727255246751,0.403361761989496,9.019955654102
1,802.626796364235,28.3306688301606,0.025839148455818,4.39852377760567,21.1317609524959,206.879346258612,0.138107877224879,0.019073785751562,0.359570713844173,7.47348181381189
0,49.7964170465653,7.05665763988627,0.274211103991996,5.30076738905861,28.552576301218,51.1930327868853,0.481847466688639,0.23217698115426,0.708219888810037,2.21803278688525
1,1182.44014865124,34.3866274684104,0.016458280061979,2.36973095930455,6.30554565331902,121.852338028169,0.108776200764721,0.011832261852807,0.477251998569336,4.09661971830986
1,1139.7599524272,33.7603310473579,0.001635416906446,5.27002174217996,29.0449636654119,105.812056737589,0.033695407907587,0.001135380514059,0.332349151633417,5.7113475177305
0,967.096791140242,31.0981798686071,0.075153999867769,3.00791536303799,9.22521506918556,77.1509398496241,0.24002954404163,0.057614182012833,0.572389982662926,3.69154135338346
1,135.899764232172,11.6576054244502,0.002744111778948,8.46844739438601,74.0634762410462,63.4823529411765,0.043663237140477,0.001906478277586,0.257718847906063,5.26470588235294
0,608.370666869163,24.6651711299387,0.111395156566987,3.19045762151451,10.3378547890332,205.408878504673,0.29547936755578,0.087308056651164,0.628822116406803,4.05097706032285
0,402.443842387102,20.0610030254497,0.116482387475825,2.47526641538218,6.54059712410593,50.8026172300981,0.303613796905581,0.092181337671424,0.56438994375362,2.99500660047064
1,520.38173845399,22.8118771356938,0.009822648339268,6.93950885868806,49.9304079745045,227.072340425532,0.083897184885824,0.007038737631766,0.290438555903267,6.64802431610942
0,235.503916572825,15.3461368615305,0.116357392448156,3.47155075980162,12.5693530291385,39.4893574893575,0.303415761187774,0.092061124137156,0.564896351880203,2.93040293040293
0,602.996740813367,24.5559919533577,0.062238251752537,2.24996467159509,5.46127232965313,78.7278773857721,0.217507876473057,0.047309676327819,0.549470677115304,3.52679776363987
0,632.676360926308,25.1530586793397,0.084679303844069,2.51186499634192,6.74020975901722,49.5594827586207,0.256446039017825,0.065764570927932,0.533499323293493,3.37963362068966
0,652.387390163078,25.541875228007,0.233379899999757,3.53877886804504,12.9047451908118,129.022607022607,0.441690806884027,0.195090768885863,0.655125106002704,3.36142376142376
0,670.503954319595,25.8940911081968,0.099796042275117,2.78001968856942,8.12432928665242,55.5825984714874,0.279725353083049,0.078246273157437,0.561924262065528,3.27912992357437
0,791.506672554789,28.1337283799142,0.204134011635732,3.15806315668521,10.349405071393,129.913405238829,0.410712222214564,0.168684529476425,0.621320122730349,3.70092449922958
0,705.291287092358,26.5573207815163,0.060782193502461,2.06541003062343,4.62485327673759,104.387214869051,0.214901433057399,0.046182625930124,0.533183989298486,3.95691354548015
1,1185.70818619675,34.434113698435,0.002656399609153,4.00878317071437,16.6159468950933,61.7083333333333,0.042961115915201,0.001845657480679,0.366729191808416,4.47959183673469
0,361.731277285963,19.0192344032551,0.210275469935052,3.38516353539269,12.2139130081902,73.7607668796888,0.417285337284193,0.174127052712383,0.664849119250471,2.78966379549875
1,438.332994606471,20.9364035738345,0.00459320147349,6.2879127957262,41.3115506179403,134.620689655172,0.056711308035095,0.003216172459051,0.358809286985533,5.42089249492901
1,976.547011305225,31.249752179901,0.003424544847888,3.28892261173326,11.9714045093093,92.6781674208145,0.048814674885565,0.002382872484183,0.358410619754892,4.95441176470588
0,1117.56201519846,33.429956853075,0.078212960183849,2.37397353465283,5.89352833355695,161.029699317469,0.245725141208578,0.060380845021976,0.502907877615207,5.04753120580459
1,802.811019142785,28.3339199395845,0.002716640688131,4.36633007277783,20.3113765047546,105.863155712212,0.04363087272092,0.001903653054389,0.30534970054892,5.93987144930541
1,158.773028817773,12.6005170059713,0.058088888744347,6.35118821675781,41.2470674258859,62.8536585365854,0.208932310992211,0.043652710576546,0.562688515199535,2.69627243442246
